circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_8883,circAtlas,tissue_expression,"{""brain"": 1.8903692371377725, ""heart"": 1.4481519782951253, ""liver"": 0.3877909343730145, ""lung"": 0.15199179416884162, ""kidney"": 1.848846013287713, ""colon"": 1.552063323574054, ""stomach"": 0.965324173140448, ""thyroid"": 14.21034695125584, ""testis"": 0.09398829900063954, ""ovary"": 0.5528948291347173, ""pancreas"": 1.5434362314408203, ""spleen"": 1.700646371762949, ""muscle"": 1.517992267406508}",computational,unknown,,,,,,,
hsa_circ_8884,circAtlas,tissue_expression,"{""brain"": 0.7438118662711061, ""heart"": 1.3750446818055644, ""liver"": 1.0287780239745061, ""lung"": 0.9116418993398463, ""kidney"": 0.7013500170392171, ""colon"": 1.1561855448506766, ""stomach"": 22.348051606014657, ""thyroid"": 1.1914152072295314, ""testis"": 0.752082422975196, ""ovary"": 0.9887915512921138, ""pancreas"": 0.8773408503810967, ""spleen"": 0.7404881612891124, ""muscle"": 0.3898097363659244}",experimental,unknown,,,,,,,
hsa_circ_8885,circAtlas,tissue_expression,"{""brain"": 1.6677035429305467, ""heart"": 1.9078577979334497, ""liver"": 0.17922202554111166, ""lung"": 0.265052035709846, ""kidney"": 1.8528257984117928, ""colon"": 1.240436869149953, ""stomach"": 7.780673227499984, ""thyroid"": 0.3743958324564759, ""testis"": 1.8183633920976527, ""ovary"": 1.7996013720271518, ""pancreas"": 0.7956268408015377, ""spleen"": 1.8582434277638864, ""muscle"": 0.35321120684590046}",predicted,unknown,,,,,,,
hsa_circ_8886,circAtlas,tissue_expression,"{""brain"": 0.27138955722339897, ""heart"": 0.1599072158866761, ""liver"": 0.8780833966242477, ""lung"": 0.723390235168962, ""kidney"": 1.4235301488997862, ""colon"": 0.42766572115762486, ""stomach"": 1.9809738234606928, ""thyroid"": 0.0674920390791153, ""testis"": 1.2686789124501379, ""ovary"": 1.89727927078239, ""pancreas"": 11.278700242077834, ""spleen"": 1.1030097935998473, ""muscle"": 0.3504897055555177}",experimental,unknown,,,,,,,
hsa_circ_8887,circAtlas,tissue_expression,"{""brain"": 1.256612976233594, ""heart"": 0.18567352673844217, ""liver"": 1.8049371792723314, ""lung"": 0.03388609307677774, ""kidney"": 0.4905739466130849, ""colon"": 47.46777911851487, ""stomach"": 0.4425751420254467, ""thyroid"": 0.48324735832850657, ""testis"": 0.7356762467471478, ""ovary"": 0.4621984381747613, ""pancreas"": 1.2610559495045026, ""spleen"": 1.7890109623331474, ""muscle"": 0.276787483074221}",predicted,unknown,,,,,,,
hsa_circ_8888,circAtlas,tissue_expression,"{""brain"": 1.5727011558244934, ""heart"": 1.7328097471664543, ""liver"": 0.16324185474311, ""lung"": 1.4972745526328353, ""kidney"": 1.137402532088192, ""colon"": 37.644112251419266, ""stomach"": 0.016115083333361046, ""thyroid"": 0.6240083163794478, ""testis"": 1.3042902472996942, ""ovary"": 1.519404858131473, ""pancreas"": 0.09309336855811044, ""spleen"": 1.9677747520614928, ""muscle"": 0.5499012786704536}",predicted,unknown,,,,,,,
hsa_circ_8889,circAtlas,tissue_expression,"{""brain"": 7.508497192913838, ""heart"": 1.4049323694354403, ""liver"": 0.3329668776567643, ""lung"": 1.5157199710807165, ""kidney"": 0.30679504777691613, ""colon"": 0.8477820137597292, ""stomach"": 1.3009359992086222, ""thyroid"": 0.6652487116324455, ""testis"": 1.5365306707323947, ""ovary"": 1.992808959903386, ""pancreas"": 0.7101535094382153, ""spleen"": 1.6463755885459597, ""muscle"": 1.6222522568467874}",predicted,unknown,,,,,,,
hsa_circ_8890,circAtlas,tissue_expression,"{""brain"": 1.4286329753853244, ""heart"": 1.0927705772431227, ""liver"": 0.6972655020366083, ""lung"": 1.627449184389375, ""kidney"": 1.8738735774875364, ""colon"": 0.8953058622733705, ""stomach"": 0.6865311063345281, ""thyroid"": 1.794896987379692, ""testis"": 0.4774375853721284, ""ovary"": 1.101354847387121, ""pancreas"": 0.2497929185422954, ""spleen"": 27.30112481326831, ""muscle"": 0.6095709630426099}",predicted,unknown,,,,,,,
hsa_circ_8891,circAtlas,tissue_expression,"{""brain"": 0.8440294274487681, ""heart"": 0.38407002693394954, ""liver"": 1.1252888098910077, ""lung"": 20.643470686274632, ""kidney"": 1.6759615301730455, ""colon"": 0.3735389985009132, ""stomach"": 1.5831718217987354, ""thyroid"": 0.8406291159841982, ""testis"": 0.35066398076120014, ""ovary"": 0.029897872034368694, ""pancreas"": 0.19784799484177243, ""spleen"": 0.6164225988406967, ""muscle"": 0.4017997823593477}",computational,unknown,,,,,,,
hsa_circ_8892,circAtlas,tissue_expression,"{""brain"": 0.8758088842170861, ""heart"": 0.5512091482187887, ""liver"": 0.2787309807691661, ""lung"": 0.6065002524360865, ""kidney"": 0.5364972235174988, ""colon"": 0.09577197368877476, ""stomach"": 0.96177284196433, ""thyroid"": 0.7884775833370837, ""testis"": 0.15872953679093693, ""ovary"": 38.75660856642144, ""pancreas"": 1.448228500133759, ""spleen"": 1.4959687474044703, ""muscle"": 0.7510766905122755}",predicted,unknown,,,,,,,
hsa_circ_8893,circAtlas,tissue_expression,"{""brain"": 1.0475229364112275, ""heart"": 37.08752874842378, ""liver"": 0.03739808021799099, ""lung"": 0.7035512000436567, ""kidney"": 1.0705311076317447, ""colon"": 0.46656817964468617, ""stomach"": 0.9964866240158745, ""thyroid"": 1.6426518640662315, ""testis"": 0.9347651432465628, ""ovary"": 1.4015657982726315, ""pancreas"": 1.6085432305248641, ""spleen"": 0.465489727355639, ""muscle"": 0.23615597542850675}",predicted,unknown,,,,,,,
hsa_circ_8894,circAtlas,tissue_expression,"{""brain"": 0.4357817982308387, ""heart"": 1.5390674691433481, ""liver"": 0.2551009461399223, ""lung"": 0.2228318205024511, ""kidney"": 31.326531528958864, ""colon"": 1.8332270626811251, ""stomach"": 1.0776404804042032, ""thyroid"": 1.9178551251542841, ""testis"": 1.0107956882183002, ""ovary"": 0.7440507547100068, ""pancreas"": 1.9874330198013141, ""spleen"": 1.4269376466511097, ""muscle"": 0.10469282484951896}",predicted,unknown,,,,,,,
hsa_circ_8895,circAtlas,tissue_expression,"{""brain"": 0.05920130166668696, ""heart"": 0.769099111470901, ""liver"": 1.3116980562479434, ""lung"": 1.2292684882672245, ""kidney"": 1.5168878293450163, ""colon"": 0.05298819360907029, ""stomach"": 0.15729138829462105, ""thyroid"": 1.9888475217826753, ""testis"": 1.288736650253686, ""ovary"": 0.28833920617927844, ""pancreas"": 45.1785144376862, ""spleen"": 1.8534843668419878, ""muscle"": 0.38849690635493994}",predicted,unknown,,,,,,,
hsa_circ_8896,circAtlas,tissue_expression,"{""brain"": 1.28332998917578, ""heart"": 0.05640454708580037, ""liver"": 0.7483018861933873, ""lung"": 0.4008093240958198, ""kidney"": 12.547752749896627, ""colon"": 1.8250270298983544, ""stomach"": 1.980409776717874, ""thyroid"": 1.644546673516114, ""testis"": 1.8582911574171466, ""ovary"": 1.6788243785443029, ""pancreas"": 0.42658467100965014, ""spleen"": 1.7800921542093224, ""muscle"": 1.4242544695435402}",computational,unknown,,,,,,,
hsa_circ_8897,circAtlas,tissue_expression,"{""brain"": 41.115293626112845, ""heart"": 0.9938419428377091, ""liver"": 0.38575642693369383, ""lung"": 0.0358708068790664, ""kidney"": 1.1390653272023648, ""colon"": 1.6968097968334568, ""stomach"": 0.29807133981029693, ""thyroid"": 1.7555178759967691, ""testis"": 1.6367145041956268, ""ovary"": 1.8919239793671312, ""pancreas"": 0.9308195086685, ""spleen"": 1.5486426243783549, ""muscle"": 0.15997083887960883}",computational,unknown,,,,,,,
hsa_circ_8898,circAtlas,tissue_expression,"{""brain"": 0.9932168654534393, ""heart"": 1.3510623055969797, ""liver"": 0.9169821314002691, ""lung"": 0.8795266309664033, ""kidney"": 1.6441890120596934, ""colon"": 1.986520188271052, ""stomach"": 0.7869010421331974, ""thyroid"": 1.0622703754357192, ""testis"": 0.17835444383602564, ""ovary"": 0.5786337742576769, ""pancreas"": 0.11417784112207892, ""spleen"": 28.586815336802488, ""muscle"": 1.1992863384514671}",predicted,unknown,,,,,,,
hsa_circ_8899,circAtlas,tissue_expression,"{""brain"": 1.5051278177393448, ""heart"": 1.5080492117525808, ""liver"": 0.7642871401802477, ""lung"": 0.7202180101015727, ""kidney"": 1.1511178392935768, ""colon"": 0.7790855194779005, ""stomach"": 11.097945788802125, ""thyroid"": 1.130486894191842, ""testis"": 1.1235342342518206, ""ovary"": 1.7308640476413872, ""pancreas"": 0.42219378553853165, ""spleen"": 0.8310420014763259, ""muscle"": 0.5967764239384316}",predicted,unknown,,,,,,,
hsa_circ_8900,circAtlas,tissue_expression,"{""brain"": 0.8488620849855989, ""heart"": 1.1847008956128802, ""liver"": 1.1896185329642486, ""lung"": 37.07474630240817, ""kidney"": 0.20360030423726705, ""colon"": 0.48394272967790647, ""stomach"": 1.03043102422158, ""thyroid"": 1.3318062003664441, ""testis"": 1.1864783376623254, ""ovary"": 0.4032286817184216, ""pancreas"": 0.9665219652103022, ""spleen"": 1.5952378634715378, ""muscle"": 1.9619204406661426}",predicted,unknown,,,,,,,
hsa_circ_8901,circAtlas,tissue_expression,"{""brain"": 1.9214009332101039, ""heart"": 14.865431876400896, ""liver"": 0.07581069272110769, ""lung"": 0.16685590916157944, ""kidney"": 1.7869805089976463, ""colon"": 1.0415818311728973, ""stomach"": 1.5713916550484068, ""thyroid"": 1.1543015946979707, ""testis"": 1.9156067669047867, ""ovary"": 0.6665229593798961, ""pancreas"": 1.123771216393122, ""spleen"": 0.45453736869097516, ""muscle"": 1.8528664947036937}",experimental,unknown,,,,,,,
hsa_circ_8902,circAtlas,tissue_expression,"{""brain"": 1.8058457984782672, ""heart"": 1.9024258177753106, ""liver"": 1.9115246248383326, ""lung"": 1.5026418734533755, ""kidney"": 1.3528118040561017, ""colon"": 0.6584867808115215, ""stomach"": 0.39506818020522916, ""thyroid"": 1.2936704766442861, ""testis"": 1.9145368686739122, ""ovary"": 42.731425649165324, ""pancreas"": 0.8844673943898165, ""spleen"": 0.9576984922404214, ""muscle"": 1.342516611245761}",predicted,unknown,,,,,,,
hsa_circ_8903,circAtlas,tissue_expression,"{""brain"": 0.9385038889184228, ""heart"": 0.28169863051864213, ""liver"": 0.3360336060764012, ""lung"": 15.832689300894712, ""kidney"": 0.4716916387867967, ""colon"": 0.21374793497683325, ""stomach"": 0.9925527810062187, ""thyroid"": 0.6811993893073277, ""testis"": 0.6300962443948305, ""ovary"": 0.3191637028113889, ""pancreas"": 1.9976510547227155, ""spleen"": 0.176005584038037, ""muscle"": 0.2745562597021395}",predicted,unknown,,,,,,,
hsa_circ_8904,circAtlas,tissue_expression,"{""brain"": 0.855494637165231, ""heart"": 0.953758659553666, ""liver"": 0.4903147678550762, ""lung"": 0.14059076465803547, ""kidney"": 0.7679471435434594, ""colon"": 1.5582013894673368, ""stomach"": 1.8093927215625176, ""thyroid"": 1.2408263730828775, ""testis"": 1.3298917235113095, ""ovary"": 0.7218474669044745, ""pancreas"": 40.28173549007895, ""spleen"": 1.214275995388429, ""muscle"": 0.6349494571889698}",predicted,unknown,,,,,,,
hsa_circ_8905,circAtlas,tissue_expression,"{""brain"": 1.3519065914078412, ""heart"": 1.8770535026421895, ""liver"": 1.7073146677537363, ""lung"": 1.9997434749283107, ""kidney"": 0.8169820143171392, ""colon"": 0.9719496813404666, ""stomach"": 0.3745598394929049, ""thyroid"": 1.2227085982915338, ""testis"": 1.2805035408166914, ""ovary"": 0.06037464173143037, ""pancreas"": 5.1863700316662324, ""spleen"": 1.971036649876042, ""muscle"": 0.3031400073173161}",predicted,unknown,,,,,,,
hsa_circ_8906,circAtlas,tissue_expression,"{""brain"": 1.3782227847011257, ""heart"": 0.06228393769849616, ""liver"": 0.11945000087949259, ""lung"": 1.856014231910188, ""kidney"": 1.541294174190305, ""colon"": 1.8973818059098109, ""stomach"": 0.7378126864546247, ""thyroid"": 0.923269313535562, ""testis"": 0.7275757511540257, ""ovary"": 29.610187935104232, ""pancreas"": 0.07474689109729021, ""spleen"": 1.0350986325789955, ""muscle"": 1.9672533637234344}",predicted,unknown,,,,,,,
hsa_circ_8907,circAtlas,tissue_expression,"{""brain"": 0.4169115697597955, ""heart"": 1.9566979443722972, ""liver"": 1.857079074351224, ""lung"": 0.7205151410361696, ""kidney"": 1.1741945289091755, ""colon"": 0.7009922408786732, ""stomach"": 0.970670552116365, ""thyroid"": 1.500257976530817, ""testis"": 0.5827139301709956, ""ovary"": 14.874265176173372, ""pancreas"": 1.552878263157597, ""spleen"": 0.06520601783578688, ""muscle"": 0.26842585818130293}",computational,unknown,,,,,,,
hsa_circ_8908,circAtlas,tissue_expression,"{""brain"": 0.6810776240775931, ""heart"": 0.22741349015663867, ""liver"": 0.8437616783224325, ""lung"": 0.9755492240405327, ""kidney"": 1.067950644147274, ""colon"": 0.8741345216023918, ""stomach"": 1.7471711942540937, ""thyroid"": 1.8060603264360364, ""testis"": 1.6280401301437046, ""ovary"": 1.6622125937536127, ""pancreas"": 28.192132070170413, ""spleen"": 0.44075864187895936, ""muscle"": 0.3437410297645012}",computational,unknown,,,,,,,
hsa_circ_8909,circAtlas,tissue_expression,"{""brain"": 0.04497972720162649, ""heart"": 1.9589075798663338, ""liver"": 1.4659630748128099, ""lung"": 0.320490434350073, ""kidney"": 1.2157911747876666, ""colon"": 1.4533825313094055, ""stomach"": 0.8224249012276325, ""thyroid"": 1.0971206147167352, ""testis"": 0.3075977120552981, ""ovary"": 0.5315211660843036, ""pancreas"": 47.15737923405528, ""spleen"": 1.2377681097950666, ""muscle"": 0.07866509043295133}",computational,unknown,,,,,,,
hsa_circ_8910,circAtlas,tissue_expression,"{""brain"": 1.7177806515590124, ""heart"": 0.8554511518119235, ""liver"": 0.681326404657433, ""lung"": 1.2070182108857965, ""kidney"": 1.6334390936864256, ""colon"": 0.30087688627879844, ""stomach"": 1.7081507589204112, ""thyroid"": 1.5352762428431432, ""testis"": 1.0391135218231637, ""ovary"": 1.826844937424327, ""pancreas"": 1.7484030339609389, ""spleen"": 47.965309270486955, ""muscle"": 0.61692810351725}",predicted,unknown,,,,,,,
hsa_circ_8911,circAtlas,tissue_expression,"{""brain"": 0.6421649107406735, ""heart"": 1.137480384939679, ""liver"": 0.9067274484604014, ""lung"": 1.6732624022128064, ""kidney"": 1.2885000806506364, ""colon"": 0.49555416970278027, ""stomach"": 34.24126018542436, ""thyroid"": 1.2780040826550827, ""testis"": 1.0152814007359536, ""ovary"": 0.8531778625341184, ""pancreas"": 1.7266461946294245, ""spleen"": 0.11343037106350723, ""muscle"": 0.2507554901375104}",predicted,unknown,,,,,,,
hsa_circ_8912,circAtlas,tissue_expression,"{""brain"": 1.468392276292858, ""heart"": 0.8200676083628019, ""liver"": 1.5937442582789865, ""lung"": 0.2077495317214633, ""kidney"": 1.8348191592969083, ""colon"": 0.49317238773874533, ""stomach"": 0.34706567375874997, ""thyroid"": 0.016942678641969296, ""testis"": 0.4579829014234759, ""ovary"": 1.740036060009006, ""pancreas"": 1.329332360579847, ""spleen"": 1.8949664037222327, ""muscle"": 17.029846550080116}",predicted,unknown,,,,,,,
hsa_circ_8913,circAtlas,tissue_expression,"{""brain"": 1.667629668500584, ""heart"": 0.7384760877822211, ""liver"": 30.065796959299657, ""lung"": 1.3361321944315137, ""kidney"": 1.6260309169081704, ""colon"": 1.6099280984960216, ""stomach"": 1.5772930129925382, ""thyroid"": 0.34455719974383353, ""testis"": 1.1571580646747213, ""ovary"": 1.064892034373553, ""pancreas"": 1.5673564722138218, ""spleen"": 0.11261820829101533, ""muscle"": 0.5707370210340561}",predicted,unknown,,,,,,,
hsa_circ_8914,circAtlas,tissue_expression,"{""brain"": 0.04089289120721314, ""heart"": 1.9320684231210516, ""liver"": 1.434664502990462, ""lung"": 1.9780540903403265, ""kidney"": 1.844800364615425, ""colon"": 15.554343491027687, ""stomach"": 0.7857278899514926, ""thyroid"": 1.3957470878351237, ""testis"": 0.762681378013597, ""ovary"": 0.8261816242571227, ""pancreas"": 1.9372023214570633, ""spleen"": 0.029468873771458154, ""muscle"": 1.6465128079278193}",predicted,unknown,,,,,,,
hsa_circ_8915,circAtlas,tissue_expression,"{""brain"": 1.5433918315424158, ""heart"": 0.06221154447235148, ""liver"": 0.41744833153810934, ""lung"": 1.6887518826638066, ""kidney"": 9.59598836952662, ""colon"": 0.03467645621992083, ""stomach"": 1.8267626856931538, ""thyroid"": 0.2916183434546307, ""testis"": 1.994317676900758, ""ovary"": 0.27259513639549293, ""pancreas"": 1.7386463826375622, ""spleen"": 1.8144583517034572, ""muscle"": 1.9382734657991614}",experimental,unknown,,,,,,,
hsa_circ_8916,circAtlas,tissue_expression,"{""brain"": 0.4074839746709633, ""heart"": 1.6236564062794807, ""liver"": 0.22803493142490175, ""lung"": 0.9003616640248863, ""kidney"": 13.767690554970217, ""colon"": 0.28020523705458633, ""stomach"": 0.4315126463123274, ""thyroid"": 1.6125693197662354, ""testis"": 1.2986120687185831, ""ovary"": 0.9977878953859083, ""pancreas"": 1.7926442457467227, ""spleen"": 1.7933288749766487, ""muscle"": 1.7166802155327705}",computational,unknown,,,,,,,
hsa_circ_8917,circAtlas,tissue_expression,"{""brain"": 22.431077254895207, ""heart"": 1.357866559452813, ""liver"": 0.045187699780783054, ""lung"": 0.025676980962989114, ""kidney"": 1.898381168164189, ""colon"": 1.052752288322529, ""stomach"": 0.20161496119290886, ""thyroid"": 1.181030244626463, ""testis"": 0.12073033376608486, ""ovary"": 1.1240204912620975, ""pancreas"": 0.7080835955566605, ""spleen"": 1.924726502199833, ""muscle"": 1.2449273922184791}",predicted,unknown,,,,,,,
hsa_circ_8918,circAtlas,tissue_expression,"{""brain"": 0.09663026141659031, ""heart"": 0.7737384697710961, ""liver"": 1.2617864694166812, ""lung"": 0.5739669528532703, ""kidney"": 0.2839373180110155, ""colon"": 1.5536945325086657, ""stomach"": 9.985937103009643, ""thyroid"": 0.4405176669270462, ""testis"": 0.8502789993489654, ""ovary"": 1.5179246940543565, ""pancreas"": 1.3608018162853002, ""spleen"": 1.4591892398516553, ""muscle"": 1.8692995325284285}",predicted,unknown,,,,,,,
hsa_circ_8919,circAtlas,tissue_expression,"{""brain"": 1.0490050225968215, ""heart"": 32.618673951582096, ""liver"": 0.47925774062135096, ""lung"": 1.750032464305558, ""kidney"": 1.8806817599026953, ""colon"": 0.9612067607943916, ""stomach"": 0.3877193664929837, ""thyroid"": 1.0559424633021912, ""testis"": 0.8016365432157281, ""ovary"": 0.8214914738212938, ""pancreas"": 0.19155321124083122, ""spleen"": 1.6011817562349056, ""muscle"": 0.045136722425659574}",predicted,unknown,,,,,,,
hsa_circ_8920,circAtlas,tissue_expression,"{""brain"": 1.013618947825099, ""heart"": 1.79290816070397, ""liver"": 0.9669596486289037, ""lung"": 1.734288605736539, ""kidney"": 36.909614300428615, ""colon"": 1.9898942763000034, ""stomach"": 1.2429708536799193, ""thyroid"": 0.73778580048198, ""testis"": 0.48096478062608605, ""ovary"": 1.2500420363294447, ""pancreas"": 0.4238930555281481, ""spleen"": 1.676529164166273, ""muscle"": 1.7536054147948066}",predicted,unknown,,,,,,,
hsa_circ_8921,circAtlas,tissue_expression,"{""brain"": 1.5099567802615026, ""heart"": 1.9264100873669385, ""liver"": 1.5566024334675717, ""lung"": 1.5049258290138026, ""kidney"": 1.2776837318240424, ""colon"": 0.5008573513255737, ""stomach"": 1.1008220159850555, ""thyroid"": 1.0086937195701822, ""testis"": 26.967000997465234, ""ovary"": 0.06856931211138288, ""pancreas"": 1.116996533178953, ""spleen"": 1.94243634015586, ""muscle"": 1.60787908666748}",predicted,unknown,,,,,,,
hsa_circ_8922,circAtlas,tissue_expression,"{""brain"": 1.15296459473426, ""heart"": 1.5454358726046604, ""liver"": 0.9762508420723685, ""lung"": 1.7634098977514734, ""kidney"": 0.012026891856620245, ""colon"": 1.499454912026276, ""stomach"": 5.222195028656265, ""thyroid"": 0.5700062589755645, ""testis"": 0.7728985248479098, ""ovary"": 0.14380445956959595, ""pancreas"": 0.03394098769284478, ""spleen"": 1.8764907366220673, ""muscle"": 0.31139721651294167}",computational,unknown,,,,,,,
